dataset,"Ablation-B (adaptive only, g=0)",Agglomerative,BIRCH,DBSCAN,DPC (Sci.2014),DRASC (proposed),FINCH (2019),GMM (EM),HDBSCAN,LSC (anchor spectral),Spectral (RBF),Spectral (kNN),k-means++
Banknote Authentication (UCI),0.2436,0.0795,0.1244,0.8242,0.92,0.514,0.3918,0.0229,0.387,0.2899,0.1244,0.164,0.0131
Breast Cancer Wisconsin (UCI),0.7431,0.575,0.6029,0.2806,0.3739,0.7432,0.583,0.774,0.1468,0.7599,0.6409,0.7795,0.6707
Digits 8x8 (UCI handwritten),0.7078,0.6643,0.6643,0.2987,0.5393,0.8069,0.6621,0.4987,0.2022,0.7735,0.4798,0.7119,0.4678
"Fashion-MNIST (10k, PCA-50)",0.4499,0.296,0.3273,0.0516,,0.4472,0.4302,0.2842,0.0466,0.469,,0.4452,0.3421
Image Segmentation (UCI),0.3701,0.4751,0.4063,0.3093,0.5406,0.3782,0.44,0.5105,0.4432,0.4931,0.4166,0.3686,0.461
"MNIST (10k, PCA-50)",0.4422,0.3001,0.2758,0.0645,,0.4662,0.374,0.1294,0.0561,0.4787,,0.3677,0.18
"Olivetti Faces (AT&T, PCA-50)",0.6337,0.4993,0.5029,0.0651,0.545,0.6368,0.6938,0.4932,0.042,0.5986,0.45,0.4999,0.4884
Pen Digits (UCI),0.7762,0.5797,0.5865,0.5739,0.6285,0.8001,0.6197,0.5785,0.5862,0.7607,0.5486,0.7091,0.5612
Satimage / Landsat (UCI),0.5235,0.4853,0.5273,0.3237,0.5306,0.602,0.3134,0.5615,0.0922,0.5827,0.4746,0.498,0.5213
Seeds (UCI),0.8107,0.797,0.7577,0.4048,0.7997,0.8357,0.7013,0.8905,0.2898,0.7675,0.8109,0.8218,0.7733
USPS (PCA-50),0.6249,0.4366,0.4659,0.1199,,0.6351,0.5785,0.402,0.0819,0.6748,,0.5959,0.4425
Vehicle Silhouettes (UCI),0.1292,0.0921,0.1016,0.1097,0.1168,0.1362,0.0946,0.1086,0.0896,0.1464,0.0701,0.119,0.0761
Wine (UCI),0.9309,0.7899,0.7899,0.4295,0.699,0.9309,0.6864,0.915,0.266,0.9077,0.9295,0.9149,0.8975
