dataset,"Ablation-B (adaptive only, g=0)",Agglomerative,BIRCH,DBSCAN,DPC (Sci.2014),DRASC (proposed),FINCH (2019),GMM (EM),HDBSCAN,LSC (anchor spectral),Spectral (RBF),Spectral (kNN),k-means++
Banknote Authentication (UCI),0.1813,0.0796,0.2124,0.7226,0.8757,0.4312,0.3182,0.0191,0.454,0.3006,0.2054,0.1183,0.0109
Breast Cancer Wisconsin (UCI),0.6252,0.4569,0.4802,0.2469,0.2912,0.6256,0.4724,0.6611,0.228,0.6602,0.5438,0.6852,0.5546
Digits 8x8 (UCI handwritten),0.8072,0.7956,0.7956,0.5723,0.7127,0.8655,0.7744,0.6852,0.5571,0.8522,0.6084,0.8191,0.6268
"Fashion-MNIST (10k, PCA-50)",0.6373,0.5297,0.5174,0.1441,,0.6341,0.588,0.4608,0.0999,0.6043,,0.6282,0.5371
Image Segmentation (UCI),0.5825,0.6261,0.5581,0.5524,0.6469,0.5449,0.6093,0.6608,0.6331,0.6053,0.6035,0.566,0.5849
"MNIST (10k, PCA-50)",0.6077,0.4948,0.4921,0.1793,,0.6291,0.5265,0.3317,0.1699,0.5821,,0.6189,0.3294
"Olivetti Faces (AT&T, PCA-50)",0.8608,0.8333,0.8347,0.4954,0.84,0.8636,0.8974,0.817,0.3505,0.8476,0.7996,0.8377,0.8122
Pen Digits (UCI),0.8383,0.7354,0.7427,0.7418,0.7551,0.857,0.7687,0.7199,0.7515,0.8227,0.661,0.819,0.7037
Satimage / Landsat (UCI),0.6389,0.5942,0.607,0.4644,0.6273,0.675,0.423,0.6398,0.2352,0.6571,0.5207,0.627,0.6116
Seeds (UCI),0.7605,0.7498,0.7498,0.4776,0.7564,0.7907,0.678,0.8573,0.382,0.7313,0.7629,0.7786,0.7279
USPS (PCA-50),0.7728,0.5969,0.6089,0.3322,,0.7893,0.719,0.546,0.3677,0.7388,,0.7619,0.5716
Vehicle Silhouettes (UCI),0.1848,0.1181,0.1386,0.1772,0.1872,0.1905,0.1591,0.1383,0.1442,0.2017,0.1337,0.182,0.1164
Wine (UCI),0.9088,0.7865,0.7865,0.537,0.7262,0.9088,0.7135,0.8925,0.3613,0.8819,0.9011,0.8926,0.8759
